,src,mt,pe,mqm,lang
0,- Vitamin B6 is available without prescription.,ビタミンB6は処方箋なしで入手可能です。,ビタミンB6は処方箋なしで入手可能です。,[],ja
1,- adequate hydration prior to the initiation of the infusion of IVIg,- IVIgの投与開始前の十分な水分補給,- IVIg注入開始前の十分な水分補給,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Major', 'fixed_translation': '- IVIg注入開始前の十分な水分補給', 'error_span': '投与'}]",ja
2,1 mg / chewable tablet 2.5 mg / chewable tablet,1mg/チュアブル錠2.5mg/チュアブル錠,1mg/チュアブル錠2.5mg/チュアブル錠,[],ja
3,125 ml infusion bag.,125 ml点滴バッグ。,125 mL点滴用バッグ。,"[{'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': '125 mL点滴用バッグ。', 'error_span': 'ml'}, {'category': 'Accuracy - Omission', 'description': '', 'severity': 'Minor', 'fixed_translation': '125 mL点滴用バッグ。', 'error_span': '滴バ'}]",ja
4,209 Handling of the pen The Instructions for Use included in the Package Leaflet must be read carefully before using OptiSet.,209 ペンの取り扱い OptiSetを使用する前に、パッケージ・リーフレットに記載されている取扱説明書をよくお読みください。,209 ペンの取り扱い OptiSetを使用する前に、パッケージ・リーフレットに記載されている取扱説明書をよくお読みください。,[],ja
5,220 Technical equipment and installations,220 技術機器および設置,220 技術機器および設置,[],ja
6,3 Adverse reactions from clinical trials with the mock-up vaccine are listed below (see section 5.1 for more information on mock-up vaccines).,3 模擬ワクチンを用いた臨床試験の副作用を以下に示す（模擬ワクチンの詳細については5.1項を参照）。,3 模擬ワクチンを用いた臨床試験での副作用を以下に示す（模擬ワクチンの詳細については5.1項を参照）。,"[{'category': 'Fluency - Grammar', 'description': '', 'severity': 'Minor', 'fixed_translation': '3 模擬ワクチンを用いた臨床試験での副作用を以下に示す（模擬ワクチンの詳細については5.1項を参照）。', 'error_span': 'の'}]",ja
7,"49 Lactation As fentanyl is excreted into breast milk, lactation should be discontinued under treatment with Fentanyl-ratiopharm (see also section 4.6).",49 授乳 フェンタニルは母乳中に排泄されるため、フェンタニル-ラチオファームの投与下で授乳を中止する（4.6項も参照）。,49 授乳 フェンタニルは母乳中に排泄されるため、フェンタニル-ラチオファームによる治療中は授乳を中止する（4.6項も参照）。,"[{'category': 'Fluency - Grammar', 'description': '', 'severity': 'Minor', 'fixed_translation': '49 授乳 フェンタニルは母乳中に排泄されるため、フェンタニル-ラチオファームによる治療中は授乳を中止する（4.6項も参照）。', 'error_span': 'の'}, {'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Major', 'fixed_translation': '49 授乳 フェンタニルは母乳中に排泄されるため、フェンタニル-ラチオファームによる治療中は授乳を中止する（4.6項も参照）。', 'error_span': '投与下で'}]",ja
8,572 This leaflet was last approved on {date},572 このリーフレットは{date}に最終承認されました,572 このリーフレットは{date}に最終承認されました,[],ja
9,9 Technetium [99mTc] disintegrates with the emission of gamma radiation with an energy of 140 keV and a half life of 6 hours to technetium [99Tc] which can be regarded as quasi stable.,9テクネチウム[99mTc]は、140 keVのエネルギーと6時間の半減期でガンマ線の放射で分解され、テクネチウム[99Tc]は準安定であるとみなすことができる。,9 テクネチウム[99mTc]は、140 keVのエネルギーと6時間の半減期でガンマ線を放出して崩壊し準安定とみなせるテクネチウム[99Tc]となる。,"[{'category': 'Accuracy - Omission', 'description': 'need a space ', 'severity': 'Minor', 'fixed_translation': '9 テクネチウム[99mTc]は、140 keVのエネルギーと6時間の半減期でガンマ線を放出して崩壊し準安定とみなせるテクネチウム[99Tc]となる。', 'error_span': '9テ'}, {'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Major', 'fixed_translation': '9 テクネチウム[99mTc]は、140 keVのエネルギーと6時間の半減期でガンマ線を放出して崩壊し準安定とみなせるテクネチウム[99Tc]となる。', 'error_span': 'の放射で'}, {'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Major', 'fixed_translation': '9 テクネチウム[99mTc]は、140 keVのエネルギーと6時間の半減期でガンマ線を放出して崩壊し準安定とみなせるテクネチウム[99Tc]となる。', 'error_span': '分解'}, {'category': 'Accuracy - Mistranslation', 'description': ""99mTc  disintegrates to 99Tc but translation doesn't have that connection"", 'severity': 'Critical', 'fixed_translation': '9 テクネチウム[99mTc]は、140 keVのエネルギーと6時間の半減期でガンマ線を放出して崩壊し準安定とみなせるテクネチウム[99Tc]となる。', 'error_span': 'され、テクネチウム'}]",ja
